"ID","Series","Repeat","ECSt","gH+","Leaf Temp Differential","Light Intensity (PAR)","Phi2","PhiNO","PhiNPQ","Rel Chl intensity","Relative Chlorophyll","vH+","time","Leaf","Species","Tree","absorbance_420","absorbance_530","absorbance_605","absorbance_650","absorbance_730","absorbance_850","absorbance_880","absorbance_940","angle","angle_direction","baseline","Color","compass","compass_direction","contactless_temp","ecs_initial","ecs_max","ecs_r_squared","flatten slope","FmPrime","FoPrime","Fs","FvP/FmP","humidity2","LEF","light2_raw1","light2_raw2","light2_raw3","light6_raw1","light6_raw2","light6_raw3","light_intensity","MPF_rsquared","MPF_slope","NPQt","NPQt_MPF","PhiNPQ_MPF","pitch","pressure2","qL","qP","ratio MPF/noMPF, Phi2","ratio MPF/noMPF, PhiNO","ratio MPF/noMPF, PhiNPQ","RFd","roll","SPAD_420","SPAD_420_intensity","SPAD_530","SPAD_530_intensity","SPAD_605","SPAD_605_intensity","SPAD_650","SPAD_650_intensity","SPAD_730","SPAD_730_intensity","SPAD_850","SPAD_850_intensity","SPAD_880","SPAD_880_intensity","spad_raw1","spad_raw2","spad_raw3","temperature2","thickness_raw"
274058,"incl. flagged",1,0,0,"null",497,0.125,0.07,0.805,1,"null",0,"05/19/2016 10:06 AM","Exposed","Cherry",1,0.474,0.781,0.871,0.366,0.667,0.926,0.643,0.395,17.9,"S",0,"255,136.57,118.82",39.49,"NE",19.99,65535,65535,"null",0,141.693,102,124,0.282,0,27.927,8230.5,65535,65535,7700.5,59692.5,65535,497,-0.993,-34105.363,11.453,"","",10.23,0,0.364,0.444,1.6396,0.79965,0.93203,0.143,-14.77,7.91,1,38.63,1,47.62,1,"null",1,27.19,1,53.08,1,24.81,1,-2.9,27.25,-1.05,0,39296
274057,"incl. flagged",1,0,0,"null",118,0.524,0.281,0.195,1,"null",0,"05/19/2016 10:11 AM","Shade","Cherry",1,1.379,0.846,0.903,0.888,0.448,0.629,0.596,0.211,30.08,"SW",0,"255,183.32,168.16",196.08,"S",19.19,11954.37,11975.83,0.037428176140732745,0.0021,9939.797,2563,4732.7,0.742,0,27.817,2474.5,19999.5,54272,11765.5,65535,65535,118,-0.933,-1522928.991,0.696,"","",13.87,0,0.382,0.706,1.03574,0.88781,0.89968,1.1,26.96,116.77,1,63.49,1,69.18,1,"null",1,23.72,1,41.78,1,38.49,1,67.7,82.85,7.14,0,39148
274056,"incl. flagged",1,0.002,13.8018,"null",682,0.266,0.348,0.386,1,"null",0.00014663,"05/19/2016 10:13 AM","Exposed","Cherry",1,"",0.928,0.985,1.015,0.442,0.609,0.598,0.196,49.62,"S",0,"255,137.85,120.27",165.79,"S",23.85,9965.35,10006.14,0.26449395066167586,0.0125,8248.919,2488,6053.3,0.698,0,81.686,1847.5,14880,40390,12194.5,65535,65535,682,-0.994,-2582670.1,1.107,"","",10.67,0,0.157,0.381,1.25211,0.82955,0.85656,0.363,48.76,140.96,1,73.2,1,78.97,1,"null",1,24.6,1,41.33,1,40.22,1,81.95,95.69,19.97,0,38945
274055,"incl. flagged",1,0,0,"null",176,0.413,0.358,0.23,1,"null",0,"05/19/2016 10:14 AM","Shade","Cherry",1,1.368,0.836,0.898,0.872,0.453,0.64,0.611,0.219,36.64,"S",0,"255,175.6,158.79",199.02,"S",18.09,12914.32,12897.72,0.5971859933771962,0.0483,9843.462,2478,5780.7,0.748,0,32.689,2567,20755,56547.5,11557.5,65535,65535,176,-0.993,-2154880.596,0.642,"","",-5.9,0,0.236,0.552,1.07635,0.85227,0.86681,0.703,36.23,114.95,1,61.71,1,67.93,1,"null",1,23.44,1,42.12,1,39.23,1,65.34,81.24,5.36,0,39693
274054,"incl. flagged",1,0.001,12.9105,"null",254,0.429,0.347,0.224,1,"null",0.00007688,"05/19/2016 10:15 AM","Exposed","Peach",2,"",1.197,1.292,1.407,0.55,0.704,0.695,0.288,49.1,"NE",0,"255,160.65,144.5",30.63,"NE",15.31,5138.31,5145.75,0.4534236672306074,0.0124,9964.818,2511,5686.3,0.748,0,49.076,748.5,5924,16039,9862,65535,65535,254,-0.999,-3281476.58,0.644,"","",-4.21,0,0.253,0.574,1.11793,0.78227,0.80376,0.752,48.96,176.88,1,90.95,1,100.43,1,"null",1,26.22,1,41.61,1,40.75,1,111.97,135.69,60.08,0,41181
274053,"incl. flagged",1,"NA","NA","null",113,0.467,0.335,0.198,1,"null","NA","05/19/2016 10:16 AM","Shade","Peach",2,"",0.896,0.967,1.022,0.489,0.663,0.649,0.245,41.67,"NE",0,"255,186.8,170.49",66.51,"NE",17.95,10594.7,10738.13,-0.5410956416464998,-0.0757,10130.873,2492,5402.3,0.754,0,23.734,1818.5,14615,39646.5,10872.5,65535,65535,113,-0.38,-580616.527,0.592,"","",2.03,0,0.286,0.619,1.02194,0.93682,0.9426,0.875,41.63,139.8,1,65.1,1,72.13,1,"null",1,24.38,1,41.76,1,40.4,1,77.65,96.47,20.78,0,39352
274052,"incl. flagged",1,0,0,"null",278,0.457,0.288,0.255,1,"null",0,"05/19/2016 10:18 AM","Exposed","Peach",2,"",1.103,1.163,1.255,0.548,0.655,0.618,0.23,54.5,"SE",0,"255,157.03,139.75",115.41,"SE",17.53,6603.35,6608.22,0.5130420468731466,0.0201,8938.822,2489,4852.7,0.722,0,57.186,1062,8462,22926.5,11255,65535,65535,278,-0.996,-3074168.949,0.884,"","",3.91,0,0.325,0.634,1.11099,0.79562,0.82232,0.842,54.4,168.41,1,87.3,1,93.29,1,"null",1,31.72,1,42.51,1,38.82,1,102.51,120.21,44.57,0,42156
274051,"incl. flagged",1,"NA","NA","null",118,0.456,0.366,0.179,1,"null","NA","05/19/2016 10:19 AM","Shade","Peach",2,"",0.998,1.077,1.163,0.487,0.656,0.637,0.236,49.27,"S",0,"255,182.73,169.09",193.85,"S",17.95,8469.54,8407.77,-0.5218080756514321,-0.0231,11444.665,2674,6231,0.766,0,24.19,1313,10511,28512,11096.5,65535,65535,118,-0.995,-2245263.494,0.488,"","",7.23,0,0.255,0.594,1.05718,0.84556,0.85739,0.837,48.87,156.17,1,76.16,1,84.04,1,"null",1,25.07,1,41.95,1,40.06,1,92.68,110.79,35.1,0,39342
274050,"incl. flagged",1,0.002,14.1408,"null",1435,0.243,0.145,0.612,1,"null",0.00013847,"05/19/2016 10:20 AM","Exposed","Peach",3,"",1.088,1.141,1.218,0.466,0.644,0.623,0.226,44.02,"S",0,"255,128.44,111.28",197.73,"S",21.57,6565.13,6574.02,0.9035254782217316,0.0732,4081.65,2113,3088.7,0.482,0,157.098,1157,9231,25041.5,11373,65535,65535,1435,-0.996,-2060695.995,4.237,"","",11.2,0,0.345,0.504,1.63007,0.7313,0.84383,0.321,42.86,160.27,1,86.18,1,91.48,1,"null",1,24.02,1,41.86,1,39.75,1,99.25,116.43,40.73,0,42542
274049,"incl. flagged",1,0.0011,17.3919,"null",132,0.413,0.384,0.203,1,"null",0.00006521,"05/19/2016 10:21 AM","Shade","Peach",3,1.442,0.802,0.846,0.84,0.444,0.616,0.591,0.199,26.04,"SW",0,"255,182.48,168.44",206.01,"SW",15.69,13779.63,13797.14,0.30701141662134485,0.0215,9689.615,2309,5685.3,0.762,0,24.547,2762,22306.5,60520,12095.5,65535,65535,132,-0.993,-1984747.727,0.527,"","",5.93,0,0.22,0.543,1.0708,0.84762,0.86015,0.704,25.41,124.33,1,60.31,1,64.75,1,"null",1,24.47,1,41.66,1,39.23,1,64.13,78.11,2.41,0,38956
274048,"incl. flagged",1,0,0,"null",2477,0.128,0.277,0.595,1,"null",0,"05/19/2016 10:22 AM","Exposed","Peach",3,"",0.927,0.975,1.018,0.449,0.652,0.643,0.245,71.62,"NE",0,"255,123.27,106.28",31.59,"NE",19.75,9668.21,9657.9,0.9586339406490149,0.1868,5126.239,2011,4471.3,0.608,0,142.403,1835.5,14762.5,40049.5,10889.5,65535,65535,2477,-0.997,-2008363.966,2.15,"","",28.63,0,0.095,0.21,2.80683,0.80513,0.85731,0.146,68.94,140.67,1,68.23,1,72.99,1,"null",1,20.46,1,40.69,1,39.8,1,77.32,96.04,20.34,0,38986
274047,"incl. flagged",1,"NA","NA","null",297,0.539,0.454,0.007,1,"null","NA","05/19/2016 10:23 AM","Shade","Peach",3,0.504,0.717,0.807,0.552,0.361,0.638,0.674,0.23,55.17,"E",0,"255,174.07,153.55",92.26,"E",16.62,13207.75,12950.44,0.88789967877226,0.5614,9503.445,1637,4380,0.828,0,72.053,5364,43431,65535,11274.5,65535,65535,297,-0.86,-9772622.741,0.016,"","",19.47,0,0.243,0.651,1.27632,0.0456,0.04814,1.17,52.71,27.47,1,48.7,1,57.72,1,"null",1,13.18,1,40.85,1,44.44,1,32.25,49.17,-1.05,0,39650
274046,"incl. flagged",1,0,0,"null",3912,0.096,0.189,0.715,1,"null",0,"05/19/2016 10:24 AM","Exposed","Peach",4,"","","","",0.631,0.774,0.785,0.379,36.12,"NE",0,"255,120.91,104.09",64.2,"NE",22.81,1638.34,1634.69,0.2793599186390198,0.0022,4467.705,2211,4040.7,0.505,0,168.265,172,1215,3267,7994,63781,65535,3912,-0.982,-2334642.191,3.782,"","",2.09,0,0.104,0.189,-5.21127,0.73543,0.83899,0.106,36.07,233.47,1,129.51,1,143.83,1,"null",1,25.24,1,39.48,1,40.59,1,166.72,203.32,129.19,0,40077
